iter	Logloss	AUC
0	0.6594435104	0.7974145228
1	0.6328022508	0.7982444211
2	0.6107903251	0.8024668945
3	0.5937482328	0.8028630039
4	0.5802849991	0.8055623189
5	0.5698202897	0.8079625565
6	0.5618130772	0.8079048178
7	0.5540183059	0.8082288805
8	0.5493408979	0.8093109372
9	0.5448670892	0.8100296509
10	0.5415546218	0.8102719143
11	0.5382786247	0.8103903618
12	0.5355117545	0.8108636644
13	0.533057655	0.8112257778
14	0.5308506248	0.8112970242
15	0.52921948	0.8113242408
16	0.52784622	0.8116003282
17	0.5267531777	0.8116401087
18	0.5257774398	0.8123075037
19	0.5250134984	0.8123963645
20	0.5244737127	0.8125203168
21	0.5237382021	0.8127060945
22	0.5234627774	0.8126837045
23	0.5229678793	0.8129472517
24	0.5225308583	0.813160916
25	0.5221194049	0.8133505944
26	0.5216373173	0.8135947678
27	0.5214053224	0.8136604548
28	0.5210467678	0.8137324196
29	0.5207180092	0.8138739543
30	0.5204401086	0.8138924331
31	0.5202771838	0.8139231627
32	0.5201002716	0.8140774592
33	0.5198536437	0.8141020723
34	0.5195967992	0.8142149759
35	0.5194694468	0.8142747421
36	0.519372117	0.8143317588
37	0.5193160346	0.8143750653
38	0.5192039171	0.8144475541
39	0.5190965693	0.8144899986
40	0.5189889506	0.8145627566
41	0.5189166426	0.8145852901
42	0.5188171808	0.8146540218
43	0.5186883676	0.8147543379
44	0.51857452	0.8147938089
45	0.5184878827	0.8148220357
46	0.5183973669	0.8148500882
47	0.5183325684	0.8148940823
48	0.5182411505	0.8149848614
49	0.5181926561	0.8150012275
50	0.5181032937	0.8150773596
51	0.5180405267	0.8151333817
52	0.5179497346	0.8151645322
53	0.5178994537	0.8152082322
54	0.5178365254	0.8152261929
55	0.5177944953	0.8152765406
56	0.5177476195	0.8153017169
57	0.5176672546	0.8153289003
58	0.5176423404	0.8153509703
59	0.5176397667	0.8153410385
60	0.5175902415	0.815389347
61	0.5175684415	0.8153990571
62	0.5175503127	0.8153945423
63	0.5174885944	0.8154617944
64	0.5173955967	0.8154810675
65	0.5173895975	0.8154769013
66	0.5173706884	0.8154888237
67	0.5173662138	0.8154885107
68	0.5173557329	0.8154899358
69	0.5173478753	0.815492224
70	0.5172950033	0.8155135352
71	0.5172500843	0.815521602
72	0.5172181849	0.8155638782
73	0.5171723072	0.8155813077
74	0.5171485475	0.8155956108
75	0.5171283417	0.8156016811
76	0.5171004881	0.8156232377
77	0.5170740374	0.815647999
78	0.5170299447	0.8156750579
79	0.5169804841	0.8156880438
80	0.5169557026	0.8156924602
